dim = 2
numclass = 5
-25.54,-285.78,0,0,1,0,0,
-27.01,-311.77,0,0,1,0,0,
-24.92,-273.57,0,0,1,0,0,
-29.52,-281.04,0,0,1,0,0,
-36.09,-290.69,0,0,1,0,0,
-25.06,-281.37,0,0,1,0,0,
-70.8,-297.41,0,0,1,0,0,
-24.05,-258.17,0,0,1,0,0,
-51.26,-279.89,0,0,1,0,0,
-46.75,-282.64,0,0,1,0,0,
-35.66,-282.07,0,0,1,0,0,
-42.21,-294.44,0,0,1,0,0,
-12.49,-254.0,0,0,1,0,0,
-26.52,-294.99,0,0,1,0,0,
-29.42,-309.01,0,0,1,0,0,
-29.08,-292.58,0,0,1,0,0,
-32.25,-287.9,0,0,1,0,0,
-42.15,-277.86,0,0,1,0,0,
-36.77,-273.86,0,0,1,0,0,
-27.87,-313.63,0,0,1,0,0,
-51.92,-287.91,0,0,1,0,0,
-33.22,-293.31,0,0,1,0,0,
-27.35,-274.62,0,0,1,0,0,
-38.53,-312.34,0,0,1,0,0,
-36.44,-252.17,0,0,1,0,0,
-26.2,-278.62,0,0,1,0,0,
-19.4,-308.13,0,0,1,0,0,
-45.25,-293.56,0,0,1,0,0,
-49.5,-286.48,0,0,1,0,0,
-19.19,-264.98,0,0,1,0,0,
-31.55,-297.26,0,0,1,0,0,
-17.42,-287.5,0,0,1,0,0,
30.23,206.39,0,0,0,1,0,
30.46,224.09,0,0,0,1,0,
19.63,224.82,0,0,0,1,0,
33.41,216.82,0,0,0,1,0,
20.46,216.34,0,0,0,1,0,
32.26,224.1,0,0,0,1,0,
22.07,237.76,0,0,0,1,0,
30.27,216.88,0,0,0,1,0,
7.16,222.5,0,0,0,1,0,
41.05,218.18,0,0,0,1,0,
25.78,223.15,0,0,0,1,0,
32.09,219.88,0,0,0,1,0,
9.15,217.97,0,0,0,1,0,
10.59,211.99,0,0,0,1,0,
40.71,222.15,0,0,0,1,0,
28.45,220.56,0,0,0,1,0,
16.89,242.42,0,0,0,1,0,
14.2,216.12,0,0,0,1,0,
18.42,226.7,0,0,0,1,0,
25.3,226.91,0,0,0,1,0,
25.66,220.25,0,0,0,1,0,
46.84,220.37,0,0,0,1,0,
12.04,223.51,0,0,0,1,0,
27.07,230.32,0,0,0,1,0,
38.05,216.67,0,0,0,1,0,
22.0,213.27,0,0,0,1,0,
19.04,218.67,0,0,0,1,0,
21.36,219.67,0,0,0,1,0,
27.13,216.75,0,0,0,1,0,
13.94,225.47,0,0,0,1,0,
18.6,221.46,0,0,0,1,0,
35.47,225.6,0,0,0,1,0,
35.89,226.28,0,0,0,1,0,
19.19,220.51,0,0,0,1,0,
12.17,233.04,0,0,0,1,0,
10.48,233.99,0,0,0,1,0,
28.18,233.74,0,0,0,1,0,
21.12,215.13,0,0,0,1,0,
16.21,238.04,0,0,0,1,0,
19.1,227.91,0,0,0,1,0,
24.57,223.37,0,0,0,1,0,
31.18,228.18,0,0,0,1,0,
28.73,221.03,0,0,0,1,0,
21.3,229.04,0,0,0,1,0,
37.3,221.22,0,0,0,1,0,
25.54,240.15,0,0,0,1,0,
28.91,227.42,0,0,0,1,0,
1.01,225.0,0,0,0,1,0,
28.4,237.75,0,0,0,1,0,
22.51,217.37,0,0,0,1,0,
33.02,226.63,0,0,0,1,0,
50.64,229.11,0,0,0,1,0,
22.75,235.46,0,0,0,1,0,
11.41,219.72,0,0,0,1,0,
23.02,223.81,0,0,0,1,0,
18.11,224.15,0,0,0,1,0,
22.27,215.48,0,0,0,1,0,
11.37,222.76,0,0,0,1,0,
26.75,230.59,0,0,0,1,0,
38.44,225.06,0,0,0,1,0,
38.91,226.84,0,0,0,1,0,
31.07,220.28,0,0,0,1,0,
13.53,221.46,0,0,0,1,0,
15.42,229.04,0,0,0,1,0,
15.87,229.71,0,0,0,1,0,
12.16,232.79,0,0,0,1,0,
18.77,225.49,0,0,0,1,0,
28.3,230.49,0,0,0,1,0,
10.53,223.84,0,0,0,1,0,
30.93,220.65,0,0,0,1,0,
15.12,232.28,0,0,0,1,0,
35.59,229.7,0,0,0,1,0,
26.89,229.34,0,0,0,1,0,
22.25,224.05,0,0,0,1,0,
27.06,211.23,0,0,0,1,0,
18.08,224.92,0,0,0,1,0,
8.99,226.4,0,0,0,1,0,
16.52,218.57,0,0,0,1,0,
46.67,214.39,0,0,0,1,0,
30.71,226.04,0,0,0,1,0,
29.48,225.94,0,0,0,1,0,
23.82,228.39,0,0,0,1,0,
21.32,216.16,0,0,0,1,0,
17.62,219.25,0,0,0,1,0,
28.78,225.38,0,0,0,1,0,
18.17,213.23,0,0,0,1,0,
6.36,210.35,0,0,0,1,0,
5.35,223.95,0,0,0,1,0,
17.84,210.82,0,0,0,1,0,
26.84,217.76,0,0,0,1,0,
24.56,223.67,0,0,0,1,0,
19.97,237.08,0,0,0,1,0,
29.74,221.6,0,0,0,1,0,
27.13,221.33,0,0,0,1,0,
32.33,219.3,0,0,0,1,0,
27.1,225.47,0,0,0,1,0,
29.84,245.45,0,0,0,1,0,
17.17,209.43,0,0,0,1,0,
20.62,217.05,0,0,0,1,0,
6.4,209.31,0,0,0,1,0,
155.26,89.98,0,0,0,0,1,
143.64,90.35,0,0,0,0,1,
191.35,84.65,0,0,0,0,1,
159.65,91.8,0,0,0,0,1,
139.37,91.85,0,0,0,0,1,
143.13,83.15,0,0,0,0,1,
130.05,88.78,0,0,0,0,1,
118.62,86.17,0,0,0,0,1,
144.36,84.42,0,0,0,0,1,
152.46,90.66,0,0,0,0,1,
158.62,92.06,0,0,0,0,1,
159.62,93.52,0,0,0,0,1,
155.53,92.0,0,0,0,0,1,
155.28,84.92,0,0,0,0,1,
160.38,95.65,0,0,0,0,1,
147.8,89.63,0,0,0,0,1,
132.8,96.8,0,0,0,0,1,
146.75,89.21,0,0,0,0,1,
167.11,95.62,0,0,0,0,1,
153.31,97.29,0,0,0,0,1,
153.45,87.71,0,0,0,0,1,
163.92,88.35,0,0,0,0,1,
178.48,90.01,0,0,0,0,1,
170.98,88.92,0,0,0,0,1,
147.36,88.71,0,0,0,0,1,
145.56,92.92,0,0,0,0,1,
144.25,85.01,0,0,0,0,1,
137.12,92.74,0,0,0,0,1,
155.11,90.12,0,0,0,0,1,
154.68,87.49,0,0,0,0,1,
139.62,88.44,0,0,0,0,1,
153.57,87.6,0,0,0,0,1,
146.74,94.35,0,0,0,0,1,
137.76,98.08,0,0,0,0,1,
169.51,89.94,0,0,0,0,1,
154.22,85.8,0,0,0,0,1,
152.51,84.29,0,0,0,0,1,
154.47,90.44,0,0,0,0,1,
148.03,93.78,0,0,0,0,1,
139.91,93.81,0,0,0,0,1,
123.7,85.46,0,0,0,0,1,
152.89,88.56,0,0,0,0,1,
114.62,86.81,0,0,0,0,1,
166.69,88.01,0,0,0,0,1,
129.3,87.1,0,0,0,0,1,
143.01,90.83,0,0,0,0,1,
169.4,89.73,0,0,0,0,1,
146.54,89.41,0,0,0,0,1,
148.21,91.29,0,0,0,0,1,
157.83,94.52,0,0,0,0,1,
154.32,90.74,0,0,0,0,1,
152.9,89.81,0,0,0,0,1,
145.39,86.93,0,0,0,0,1,
167.14,85.9,0,0,0,0,1,
142.02,93.98,0,0,0,0,1,
153.05,88.14,0,0,0,0,1,
156.01,93.19,0,0,0,0,1,
177.36,93.25,0,0,0,0,1,
157.14,92.6,0,0,0,0,1,
141.43,93.35,0,0,0,0,1,
149.97,95.01,0,0,0,0,1,
157.16,87.86,0,0,0,0,1,
160.8,92.75,0,0,0,0,1,
123.7,82.04,0,0,0,0,1,
181.19,84.55,0,0,0,0,1,
162.17,88.22,0,0,0,0,1,
154.62,94.43,0,0,0,0,1,
148.56,85.41,0,0,0,0,1,
157.56,89.86,0,0,0,0,1,
146.79,91.17,0,0,0,0,1,
142.84,89.93,0,0,0,0,1,
133.83,88.53,0,0,0,0,1,
148.88,86.15,0,0,0,0,1,
139.17,90.65,0,0,0,0,1,
161.92,87.53,0,0,0,0,1,
174.65,84.77,0,0,0,0,1,
139.37,91.63,0,0,0,0,1,
167.14,93.51,0,0,0,0,1,
145.1,74.72,0,0,0,0,1,
144.59,90.99,0,0,0,0,1,
132.3,87.87,0,0,0,0,1,
153.0,86.26,0,0,0,0,1,
159.33,91.3,0,0,0,0,1,
142.26,95.45,0,0,0,0,1,
156.18,94.65,0,0,0,0,1,
142.99,88.86,0,0,0,0,1,
162.11,91.69,0,0,0,0,1,
145.21,92.5,0,0,0,0,1,
167.83,88.66,0,0,0,0,1,
129.78,88.2,0,0,0,0,1,
157.74,92.21,0,0,0,0,1,
152.3,88.47,0,0,0,0,1,
162.15,92.95,0,0,0,0,1,
147.01,87.73,0,0,0,0,1,
150.27,89.56,0,0,0,0,1,
146.87,90.06,0,0,0,0,1,
176.07,89.7,0,0,0,0,1,
131.3,88.44,0,0,0,0,1,
150.31,93.89,0,0,0,0,1,
150.4,93.57,0,0,0,0,1,
