dim = 2
numclass = 4
96.45,95.38,1,0,0,0,
90.27,94.12,1,0,0,0,
95.6,94.62,1,0,0,0,
95.86,97.2,1,0,0,0,
92.23,90.79,1,0,0,0,
89.37,91.66,1,0,0,0,
94.5,93.71,1,0,0,0,
89.17,94.84,1,0,0,0,
93.14,95.9,1,0,0,0,
93.79,93.84,1,0,0,0,
90.1,90.57,1,0,0,0,
96.15,94.79,1,0,0,0,
92.77,95.97,1,0,0,0,
90.72,92.07,1,0,0,0,
91.77,92.52,1,0,0,0,
93.65,92.55,1,0,0,0,
94.74,96.35,1,0,0,0,
93.38,93.21,1,0,0,0,
90.86,93.4,1,0,0,0,
89.46,89.78,1,0,0,0,
93.65,93.22,1,0,0,0,
95.16,97.76,1,0,0,0,
95.99,95.03,1,0,0,0,
92.09,94.03,1,0,0,0,
96.75,96.82,1,0,0,0,
88.92,92.73,1,0,0,0,
93.42,96.79,1,0,0,0,
94.09,99.78,1,0,0,0,
93.15,89.76,1,0,0,0,
92.29,93.51,1,0,0,0,
93.36,97.46,1,0,0,0,
98.38,96.6,1,0,0,0,
90.94,92.61,1,0,0,0,
90.89,92.65,1,0,0,0,
95.11,91.94,1,0,0,0,
90.59,90.28,1,0,0,0,
90.93,92.06,1,0,0,0,
91.97,95.88,1,0,0,0,
97.17,96.44,1,0,0,0,
95.03,94.72,1,0,0,0,
94.09,94.74,1,0,0,0,
93.15,94.87,1,0,0,0,
92.29,92.58,1,0,0,0,
95.05,93.82,1,0,0,0,
92.63,92.28,1,0,0,0,
94.59,98.13,1,0,0,0,
93.0,94.83,1,0,0,0,
94.14,93.26,1,0,0,0,
94.94,94.87,1,0,0,0,
94.84,94.87,1,0,0,0,
87.85,89.46,1,0,0,0,
93.09,96.54,1,0,0,0,
91.52,93.78,1,0,0,0,
93.31,97.0,1,0,0,0,
90.97,96.98,1,0,0,0,
96.16,95.58,1,0,0,0,
93.79,93.61,1,0,0,0,
89.7,92.19,1,0,0,0,
93.42,92.73,1,0,0,0,
93.62,96.49,1,0,0,0,
94.95,94.7,1,0,0,0,
95.14,94.48,1,0,0,0,
96.26,95.48,1,0,0,0,
89.89,89.46,1,0,0,0,
94.63,96.84,1,0,0,0,
89.0,91.66,1,0,0,0,
92.39,95.12,1,0,0,0,
93.89,93.43,1,0,0,0,
91.79,93.32,1,0,0,0,
95.73,93.74,1,0,0,0,
93.04,91.05,1,0,0,0,
94.61,94.6,1,0,0,0,
93.45,93.02,1,0,0,0,
90.34,90.43,1,0,0,0,
90.64,90.53,1,0,0,0,
85.24,88.0,1,0,0,0,
91.24,90.41,1,0,0,0,
94.78,93.66,1,0,0,0,
97.2,99.99,1,0,0,0,
90.12,91.19,1,0,0,0,
94.69,93.84,1,0,0,0,
89.46,91.64,1,0,0,0,
91.14,92.09,1,0,0,0,
92.49,91.88,1,0,0,0,
94.35,94.57,1,0,0,0,
88.75,90.48,1,0,0,0,
95.22,94.94,1,0,0,0,
92.31,94.79,1,0,0,0,
89.57,92.93,1,0,0,0,
100.44,99.41,1,0,0,0,
98.86,95.72,1,0,0,0,
91.58,94.39,1,0,0,0,
91.98,94.85,1,0,0,0,
93.55,93.88,1,0,0,0,
94.02,93.83,1,0,0,0,
94.93,100.14,1,0,0,0,
92.25,94.14,1,0,0,0,
93.37,96.73,1,0,0,0,
97.91,94.8,1,0,0,0,
93.49,95.27,1,0,0,0,
92.62,96.2,1,0,0,0,
93.56,95.13,1,0,0,0,
89.72,92.84,1,0,0,0,
92.35,94.31,1,0,0,0,
98.13,98.65,1,0,0,0,
94.4,93.67,1,0,0,0,
90.88,93.23,1,0,0,0,
96.33,93.92,1,0,0,0,
89.71,94.58,1,0,0,0,
94.33,95.5,1,0,0,0,
91.33,91.94,1,0,0,0,
93.86,93.72,1,0,0,0,
92.88,95.89,1,0,0,0,
95.29,91.66,1,0,0,0,
93.57,91.22,1,0,0,0,
91.46,96.94,1,0,0,0,
88.86,88.85,1,0,0,0,
87.67,88.2,1,0,0,0,
96.2,96.12,1,0,0,0,
91.19,92.54,1,0,0,0,
88.11,88.0,1,0,0,0,
91.99,95.03,1,0,0,0,
88.72,90.93,1,0,0,0,
90.54,95.15,1,0,0,0,
91.35,90.56,1,0,0,0,
93.7,93.03,1,0,0,0,
90.27,90.77,1,0,0,0,
91.85,90.61,1,0,0,0,
93.79,95.44,1,0,0,0,
91.04,92.99,1,0,0,0,
91.91,96.33,1,0,0,0,
96.19,94.98,1,0,0,0,
95.25,94.85,1,0,0,0,
93.77,92.56,1,0,0,0,
94.1,94.06,1,0,0,0,
88.73,92.11,1,0,0,0,
93.49,94.19,1,0,0,0,
95.07,96.54,1,0,0,0,
89.05,92.2,1,0,0,0,
95.11,92.66,1,0,0,0,
96.43,94.97,1,0,0,0,
94.67,94.97,1,0,0,0,
94.63,95.19,1,0,0,0,
94.94,95.74,1,0,0,0,
91.07,92.47,1,0,0,0,
91.61,93.45,1,0,0,0,
93.58,93.81,1,0,0,0,
88.31,92.13,1,0,0,0,
91.88,92.88,1,0,0,0,
91.59,97.27,1,0,0,0,
95.71,90.76,1,0,0,0,
90.48,90.32,1,0,0,0,
87.82,88.44,1,0,0,0,
89.82,90.66,1,0,0,0,
92.85,93.18,1,0,0,0,
93.04,91.54,1,0,0,0,
91.95,90.01,1,0,0,0,
93.96,93.39,1,0,0,0,
91.73,93.3,1,0,0,0,
93.36,92.8,1,0,0,0,
94.42,96.92,1,0,0,0,
91.62,89.5,1,0,0,0,
92.56,94.59,1,0,0,0,
95.94,94.72,1,0,0,0,
93.18,95.69,1,0,0,0,
91.86,92.31,1,0,0,0,
91.8,92.92,1,0,0,0,
90.51,90.92,1,0,0,0,
97.86,96.64,1,0,0,0,
87.97,88.23,1,0,0,0,
93.02,93.36,1,0,0,0,
92.04,92.59,1,0,0,0,
91.64,91.47,1,0,0,0,
95.45,96.17,1,0,0,0,
97.0,94.96,1,0,0,0,
89.9,90.67,1,0,0,0,
93.02,92.34,1,0,0,0,
92.59,96.37,1,0,0,0,
90.34,91.5,1,0,0,0,
88.16,88.02,1,0,0,0,
92.48,96.87,1,0,0,0,
93.43,95.76,1,0,0,0,
94.9,93.57,1,0,0,0,
92.65,92.38,1,0,0,0,
91.27,93.26,1,0,0,0,
92.7,92.76,1,0,0,0,
95.97,98.14,1,0,0,0,
87.56,92.47,1,0,0,0,
90.38,90.07,1,0,0,0,
89.48,90.4,1,0,0,0,
96.22,92.88,1,0,0,0,
88.61,96.32,1,0,0,0,
85.73,90.08,1,0,0,0,
96.07,94.0,1,0,0,0,
91.6,92.5,1,0,0,0,
93.53,93.58,1,0,0,0,
92.61,94.87,1,0,0,0,
94.9,94.29,1,0,0,0,
94.69,96.22,1,0,0,0,
91.74,91.29,1,0,0,0,
92.21,96.26,1,0,0,0,
93.9,93.34,1,0,0,0,
92.25,94.13,1,0,0,0,
92.38,94.84,1,0,0,0,
92.4,93.53,1,0,0,0,
92.03,93.73,1,0,0,0,
91.32,92.78,1,0,0,0,
94.01,97.4,1,0,0,0,
93.56,95.68,1,0,0,0,
90.88,91.46,1,0,0,0,
91.89,92.37,1,0,0,0,
93.45,93.37,1,0,0,0,
90.73,92.33,1,0,0,0,
95.62,95.75,1,0,0,0,
95.67,94.26,1,0,0,0,
96.97,97.64,1,0,0,0,
89.39,90.42,1,0,0,0,
90.97,93.01,1,0,0,0,
97.58,96.5,1,0,0,0,
95.33,94.27,1,0,0,0,
85.69,86.45,1,0,0,0,
93.72,90.31,1,0,0,0,
90.08,90.5,1,0,0,0,
90.98,93.28,1,0,0,0,
93.36,95.73,1,0,0,0,
91.57,92.77,1,0,0,0,
95.36,94.84,1,0,0,0,
94.77,95.9,1,0,0,0,
92.68,93.8,1,0,0,0,
91.79,92.79,1,0,0,0,
95.09,97.37,1,0,0,0,
90.19,91.37,1,0,0,0,
90.13,92.66,1,0,0,0,
90.88,91.49,1,0,0,0,
91.77,93.33,1,0,0,0,
93.17,98.04,1,0,0,0,
96.24,94.55,1,0,0,0,
91.01,95.82,1,0,0,0,
92.22,90.18,1,0,0,0,
92.47,93.7,1,0,0,0,
95.63,95.11,1,0,0,0,
94.54,93.72,1,0,0,0,
94.31,92.62,1,0,0,0,
93.34,92.45,1,0,0,0,
94.93,95.76,1,0,0,0,
96.24,100.13,1,0,0,0,
93.93,95.28,1,0,0,0,
93.65,93.04,1,0,0,0,
89.71,91.07,1,0,0,0,
91.45,89.81,1,0,0,0,
90.88,92.51,1,0,0,0,
92.75,95.63,1,0,0,0,
93.83,98.94,1,0,0,0,
92.73,94.55,1,0,0,0,
89.96,93.45,1,0,0,0,
93.88,94.48,1,0,0,0,
94.63,92.4,1,0,0,0,
93.76,92.9,1,0,0,0,
89.11,91.64,1,0,0,0,
94.45,90.49,1,0,0,0,
91.74,92.87,1,0,0,0,
92.24,95.06,1,0,0,0,
94.31,95.0,1,0,0,0,
96.94,97.01,1,0,0,0,
92.58,94.02,1,0,0,0,
92.88,92.65,1,0,0,0,
93.84,93.33,1,0,0,0,
93.3,94.0,1,0,0,0,
93.1,93.28,1,0,0,0,
91.07,90.84,1,0,0,0,
94.13,93.57,1,0,0,0,
91.54,93.02,1,0,0,0,
90.18,91.57,1,0,0,0,
92.57,95.37,1,0,0,0,
95.68,95.12,1,0,0,0,
92.85,94.66,1,0,0,0,
95.7,91.4,1,0,0,0,
92.39,92.1,1,0,0,0,
91.73,92.74,1,0,0,0,
91.37,94.35,1,0,0,0,
87.52,91.3,1,0,0,0,
95.31,98.47,1,0,0,0,
93.51,94.64,1,0,0,0,
98.82,97.22,1,0,0,0,
94.09,95.39,1,0,0,0,
95.68,97.76,1,0,0,0,
93.67,93.67,1,0,0,0,
95.05,91.69,1,0,0,0,
94.16,94.62,1,0,0,0,
95.09,96.37,1,0,0,0,
88.32,89.75,1,0,0,0,
94.22,90.59,1,0,0,0,
92.79,94.29,1,0,0,0,
93.84,95.45,1,0,0,0,
93.27,92.08,1,0,0,0,
91.34,95.41,1,0,0,0,
92.23,92.13,1,0,0,0,
94.34,93.83,1,0,0,0,
91.52,91.3,1,0,0,0,
90.75,95.27,1,0,0,0,
96.53,95.14,1,0,0,0,
97.13,97.74,1,0,0,0,
90.31,92.03,1,0,0,0,
93.06,92.69,1,0,0,0,
90.61,90.64,1,0,0,0,
95.41,95.5,1,0,0,0,
92.31,90.23,1,0,0,0,
88.93,91.35,1,0,0,0,
93.29,97.6,1,0,0,0,
91.66,95.35,1,0,0,0,
93.46,96.01,1,0,0,0,
94.69,94.63,1,0,0,0,
92.65,94.38,1,0,0,0,
87.59,89.08,1,0,0,0,
94.04,96.14,1,0,0,0,
94.0,92.44,1,0,0,0,
91.79,92.4,1,0,0,0,
94.67,96.29,1,0,0,0,
90.48,91.8,1,0,0,0,
88.25,91.95,1,0,0,0,
95.2,98.63,1,0,0,0,
95.17,96.74,1,0,0,0,
96.83,95.92,1,0,0,0,
94.47,91.73,1,0,0,0,
98.4,95.89,1,0,0,0,
90.51,91.13,1,0,0,0,
95.02,95.5,1,0,0,0,
93.11,93.86,1,0,0,0,
89.2,91.6,1,0,0,0,
94.78,98.88,1,0,0,0,
91.81,95.4,1,0,0,0,
88.59,91.18,1,0,0,0,
94.17,94.8,1,0,0,0,
90.48,93.05,1,0,0,0,
96.45,96.83,1,0,0,0,
92.33,94.09,1,0,0,0,
95.55,97.11,1,0,0,0,
91.29,95.18,1,0,0,0,
92.85,95.64,1,0,0,0,
95.77,94.25,1,0,0,0,
97.7,98.55,1,0,0,0,
92.76,95.45,1,0,0,0,
95.74,95.64,1,0,0,0,
93.57,91.78,1,0,0,0,
88.03,88.19,1,0,0,0,
91.25,91.38,1,0,0,0,
95.8,95.37,1,0,0,0,
93.85,95.28,1,0,0,0,
87.93,95.99,1,0,0,0,
95.53,91.57,1,0,0,0,
90.95,92.79,1,0,0,0,
93.01,89.24,1,0,0,0,
93.27,92.78,1,0,0,0,
92.13,94.97,1,0,0,0,
96.01,94.71,1,0,0,0,
92.31,95.63,1,0,0,0,
94.84,93.71,1,0,0,0,
90.06,91.75,1,0,0,0,
93.84,96.21,1,0,0,0,
92.82,93.25,1,0,0,0,
92.48,94.68,1,0,0,0,
94.72,96.86,1,0,0,0,
94.39,94.79,1,0,0,0,
99.01,98.63,1,0,0,0,
92.04,94.54,1,0,0,0,
90.24,89.44,1,0,0,0,
92.47,92.26,1,0,0,0,
94.47,96.29,1,0,0,0,
94.23,92.84,1,0,0,0,
92.11,94.38,1,0,0,0,
91.86,89.59,1,0,0,0,
91.95,95.16,1,0,0,0,
98.47,95.66,1,0,0,0,
93.68,93.05,1,0,0,0,
93.75,90.56,1,0,0,0,
91.99,96.43,1,0,0,0,
93.09,94.92,1,0,0,0,
92.23,94.3,1,0,0,0,
93.06,93.34,1,0,0,0,
96.31,93.58,1,0,0,0,
90.22,90.35,1,0,0,0,
89.66,92.31,1,0,0,0,
90.82,92.66,1,0,0,0,
93.23,93.6,1,0,0,0,
97.34,98.21,1,0,0,0,
92.7,95.35,1,0,0,0,
91.18,89.5,1,0,0,0,
94.95,93.51,1,0,0,0,
90.79,91.54,1,0,0,0,
92.92,95.04,1,0,0,0,
95.19,92.57,1,0,0,0,
93.12,94.6,1,0,0,0,
93.33,93.69,1,0,0,0,
91.68,90.67,1,0,0,0,
89.27,91.04,1,0,0,0,
89.39,94.04,1,0,0,0,
91.45,93.55,1,0,0,0,
89.35,90.16,1,0,0,0,
94.39,93.56,1,0,0,0,
95.08,96.54,1,0,0,0,
90.8,92.23,1,0,0,0,
97.55,95.45,1,0,0,0,
96.15,96.64,1,0,0,0,
96.73,97.79,1,0,0,0,
90.35,91.91,1,0,0,0,
91.56,95.95,1,0,0,0,
96.84,96.17,1,0,0,0,
91.17,93.37,1,0,0,0,
89.93,92.45,1,0,0,0,
94.0,97.68,1,0,0,0,
94.4,92.38,1,0,0,0,
92.64,94.62,1,0,0,0,
97.35,99.16,1,0,0,0,
93.58,93.55,1,0,0,0,
94.96,98.11,1,0,0,0,
92.16,92.64,1,0,0,0,
99.53,97.61,1,0,0,0,
96.46,98.84,1,0,0,0,
93.79,95.47,1,0,0,0,
96.02,94.4,1,0,0,0,
91.61,94.12,1,0,0,0,
93.74,93.61,1,0,0,0,
92.42,93.54,1,0,0,0,
91.26,93.78,1,0,0,0,
91.9,93.56,1,0,0,0,
90.71,89.86,1,0,0,0,
90.15,92.35,1,0,0,0,
90.95,91.74,1,0,0,0,
92.52,93.24,1,0,0,0,
89.86,90.61,1,0,0,0,
98.87,98.51,1,0,0,0,
97.39,94.95,1,0,0,0,
93.58,93.68,1,0,0,0,
92.28,88.49,1,0,0,0,
93.53,91.92,1,0,0,0,
93.74,95.25,1,0,0,0,
90.08,89.02,1,0,0,0,
91.05,92.46,1,0,0,0,
90.26,89.4,1,0,0,0,
91.45,92.56,1,0,0,0,
92.09,92.05,1,0,0,0,
91.4,93.91,1,0,0,0,
91.77,94.88,1,0,0,0,
92.68,95.68,1,0,0,0,
93.11,94.82,1,0,0,0,
97.62,97.08,1,0,0,0,
91.13,95.99,1,0,0,0,
95.64,98.7,1,0,0,0,
94.36,90.12,1,0,0,0,
95.72,97.53,1,0,0,0,
93.88,96.64,1,0,0,0,
92.07,95.03,1,0,0,0,
93.39,93.99,1,0,0,0,
88.88,92.98,1,0,0,0,
87.7,90.36,1,0,0,0,
90.76,89.56,1,0,0,0,
92.56,94.57,1,0,0,0,
96.42,91.38,1,0,0,0,
90.59,91.55,1,0,0,0,
90.77,91.43,1,0,0,0,
92.49,91.96,1,0,0,0,
95.69,95.6,1,0,0,0,
90.31,89.96,1,0,0,0,
96.6,92.31,1,0,0,0,
91.4,90.72,1,0,0,0,
92.49,93.79,1,0,0,0,
91.76,95.23,1,0,0,0,
95.56,94.3,1,0,0,0,
89.06,87.89,1,0,0,0,
88.08,87.99,1,0,0,0,
93.95,98.18,1,0,0,0,
97.77,99.08,1,0,0,0,
98.25,101.17,1,0,0,0,
92.69,93.58,1,0,0,0,
92.15,92.5,1,0,0,0,
89.93,95.66,1,0,0,0,
94.34,94.85,1,0,0,0,
93.21,94.3,1,0,0,0,
90.77,91.31,1,0,0,0,
95.16,96.53,1,0,0,0,
90.28,93.49,1,0,0,0,
92.91,95.35,1,0,0,0,
90.7,94.01,1,0,0,0,
92.28,92.93,1,0,0,0,
95.43,94.18,1,0,0,0,
91.35,93.21,1,0,0,0,
89.52,93.83,1,0,0,0,
94.58,93.25,1,0,0,0,
97.6,99.1,1,0,0,0,
91.56,93.93,1,0,0,0,
95.09,97.24,1,0,0,0,
89.8,92.25,1,0,0,0,
93.41,94.06,1,0,0,0,
90.82,90.37,1,0,0,0,
87.48,92.24,1,0,0,0,
90.94,93.51,1,0,0,0,
94.76,95.4,1,0,0,0,
94.41,93.78,1,0,0,0,
95.15,95.39,1,0,0,0,
95.65,99.27,1,0,0,0,
92.11,96.05,1,0,0,0,
92.86,95.81,1,0,0,0,
91.91,95.02,1,0,0,0,
90.63,94.33,1,0,0,0,
91.79,97.46,1,0,0,0,
91.62,93.75,1,0,0,0,
88.52,89.77,1,0,0,0,
89.69,93.02,1,0,0,0,
91.74,93.74,1,0,0,0,
89.0,92.32,1,0,0,0,
95.85,93.97,1,0,0,0,
91.49,93.14,1,0,0,0,
91.5,94.11,1,0,0,0,
93.52,94.92,1,0,0,0,
94.66,93.56,1,0,0,0,
94.79,95.79,1,0,0,0,
92.62,94.6,1,0,0,0,
98.3,99.69,1,0,0,0,
94.56,92.48,1,0,0,0,
89.67,88.46,1,0,0,0,
90.67,90.8,1,0,0,0,
92.36,91.91,1,0,0,0,
95.62,97.72,1,0,0,0,
92.04,90.93,1,0,0,0,
95.95,93.61,1,0,0,0,
91.39,93.61,1,0,0,0,
93.08,95.11,1,0,0,0,
95.42,95.93,1,0,0,0,
93.58,93.82,1,0,0,0,
95.1,96.39,1,0,0,0,
96.42,96.88,1,0,0,0,
94.91,96.38,1,0,0,0,
98.38,96.68,1,0,0,0,
93.44,94.41,1,0,0,0,
88.75,90.33,1,0,0,0,
94.49,91.77,1,0,0,0,
93.2,91.69,1,0,0,0,
91.52,93.37,1,0,0,0,
94.39,95.71,1,0,0,0,
93.98,92.1,1,0,0,0,
99.58,98.13,1,0,0,0,
94.67,95.69,1,0,0,0,
91.12,92.89,1,0,0,0,
92.42,92.89,1,0,0,0,
94.22,95.75,1,0,0,0,
97.34,97.17,1,0,0,0,
93.26,95.01,1,0,0,0,
94.52,95.21,1,0,0,0,
90.81,89.91,1,0,0,0,
88.48,89.39,1,0,0,0,
92.38,94.16,1,0,0,0,
89.37,91.97,1,0,0,0,
93.22,95.01,1,0,0,0,
94.41,96.29,1,0,0,0,
91.06,91.47,1,0,0,0,
94.13,95.98,1,0,0,0,
88.84,94.02,1,0,0,0,
93.45,92.57,1,0,0,0,
91.75,94.52,1,0,0,0,
94.41,96.48,1,0,0,0,
94.46,96.23,1,0,0,0,
92.05,95.25,1,0,0,0,
94.53,93.97,1,0,0,0,
88.85,90.35,1,0,0,0,
93.74,91.59,1,0,0,0,
94.54,94.65,1,0,0,0,
90.79,89.76,1,0,0,0,
92.27,93.33,1,0,0,0,
96.66,95.85,1,0,0,0,
95.26,94.22,1,0,0,0,
91.89,92.65,1,0,0,0,
92.31,91.59,1,0,0,0,
95.21,94.1,1,0,0,0,
91.94,89.6,1,0,0,0,
90.45,92.49,1,0,0,0,
96.17,94.91,1,0,0,0,
94.27,93.84,1,0,0,0,
89.99,91.85,1,0,0,0,
94.05,93.8,1,0,0,0,
92.66,95.42,1,0,0,0,
94.35,96.6,1,0,0,0,
91.29,93.69,1,0,0,0,
88.41,88.01,1,0,0,0,
96.28,97.23,1,0,0,0,
91.51,89.61,1,0,0,0,
94.38,95.83,1,0,0,0,
93.39,98.08,1,0,0,0,
90.92,91.46,1,0,0,0,
94.6,92.71,1,0,0,0,
90.61,93.48,1,0,0,0,
91.04,93.03,1,0,0,0,
92.32,91.63,1,0,0,0,
94.22,95.24,1,0,0,0,
93.52,93.12,1,0,0,0,
94.68,97.65,1,0,0,0,
92.24,95.94,1,0,0,0,
96.25,94.4,1,0,0,0,
92.98,95.78,1,0,0,0,
95.13,95.26,1,0,0,0,
91.74,91.44,1,0,0,0,
95.49,97.94,1,0,0,0,
92.29,95.02,1,0,0,0,
94.97,95.22,1,0,0,0,
97.35,96.38,1,0,0,0,
95.44,93.36,1,0,0,0,
89.77,89.07,1,0,0,0,
91.99,94.68,1,0,0,0,
90.51,95.02,1,0,0,0,
90.49,92.77,1,0,0,0,
89.26,90.37,1,0,0,0,
92.49,95.8,1,0,0,0,
92.9,91.77,1,0,0,0,
93.76,92.92,1,0,0,0,
95.94,96.35,1,0,0,0,
88.46,93.44,1,0,0,0,
91.41,93.5,1,0,0,0,
96.4,90.1,1,0,0,0,
93.19,90.67,1,0,0,0,
88.96,92.62,1,0,0,0,
92.16,94.71,1,0,0,0,
92.49,92.77,1,0,0,0,
91.42,94.85,1,0,0,0,
96.88,96.5,1,0,0,0,
93.73,92.8,1,0,0,0,
92.27,92.11,1,0,0,0,
90.7,90.86,1,0,0,0,
94.9,94.95,1,0,0,0,
90.84,95.66,1,0,0,0,
94.33,93.28,1,0,0,0,
94.68,93.34,1,0,0,0,
88.52,90.44,1,0,0,0,
94.03,98.76,1,0,0,0,
93.35,94.48,1,0,0,0,
97.37,98.75,1,0,0,0,
88.05,92.85,1,0,0,0,
92.42,95.35,1,0,0,0,
94.52,93.0,1,0,0,0,
95.86,96.21,1,0,0,0,
93.9,91.73,1,0,0,0,
92.25,93.02,1,0,0,0,
93.87,94.32,1,0,0,0,
90.76,93.82,1,0,0,0,
89.92,93.99,1,0,0,0,
91.75,93.57,1,0,0,0,
95.56,92.34,1,0,0,0,
98.68,98.59,1,0,0,0,
90.06,91.91,1,0,0,0,
91.06,92.8,1,0,0,0,
93.68,94.37,1,0,0,0,
96.11,95.74,1,0,0,0,
90.79,94.09,1,0,0,0,
91.94,95.12,1,0,0,0,
92.78,90.23,1,0,0,0,
92.33,95.66,1,0,0,0,
92.75,92.34,1,0,0,0,
93.93,95.0,1,0,0,0,
90.19,91.47,1,0,0,0,
90.23,90.8,1,0,0,0,
92.48,95.47,1,0,0,0,
91.39,95.31,1,0,0,0,
92.32,91.71,1,0,0,0,
91.56,93.13,1,0,0,0,
90.11,89.76,1,0,0,0,
91.46,90.17,1,0,0,0,
95.66,96.36,1,0,0,0,
97.09,99.03,1,0,0,0,
91.44,95.26,1,0,0,0,
92.65,94.97,1,0,0,0,
92.01,94.8,1,0,0,0,
95.14,96.57,1,0,0,0,
93.21,96.97,1,0,0,0,
91.72,92.02,1,0,0,0,
91.25,94.4,1,0,0,0,
93.73,92.94,1,0,0,0,
93.79,96.16,1,0,0,0,
91.96,93.55,1,0,0,0,
94.48,95.44,1,0,0,0,
90.54,89.74,1,0,0,0,
88.23,89.71,1,0,0,0,
94.22,97.31,1,0,0,0,
90.74,92.87,1,0,0,0,
97.22,97.99,1,0,0,0,
95.35,94.52,1,0,0,0,
90.6,94.47,1,0,0,0,
95.83,95.04,1,0,0,0,
90.1,94.09,1,0,0,0,
96.63,95.88,1,0,0,0,
94.43,95.26,1,0,0,0,
93.73,92.42,1,0,0,0,
95.33,91.94,1,0,0,0,
94.55,91.09,1,0,0,0,
94.21,93.82,1,0,0,0,
94.45,94.93,1,0,0,0,
93.4,95.39,1,0,0,0,
88.18,95.43,1,0,0,0,
91.78,93.64,1,0,0,0,
92.23,97.14,1,0,0,0,
89.0,90.23,1,0,0,0,
95.21,93.6,1,0,0,0,
94.85,100.33,1,0,0,0,
88.59,93.48,1,0,0,0,
94.5,93.65,1,0,0,0,
89.98,89.6,1,0,0,0,
94.67,95.17,1,0,0,0,
