dim = 2
numclass = 3
39.68,9.96,1,0,0,
41.24,9.66,1,0,0,
38.93,11.47,1,0,0,
39.01,11.86,1,0,0,
39.64,9.79,1,0,0,
37.46,13.5,1,0,0,
35.41,13.47,1,0,0,
46.46,11.97,1,0,0,
41.43,11.86,1,0,0,
40.42,12.79,1,0,0,
40.08,13.18,1,0,0,
39.41,11.01,1,0,0,
33.38,10.2,1,0,0,
38.86,10.18,1,0,0,
39.4,11.6,1,0,0,
38.89,12.58,1,0,0,
38.2,12.13,1,0,0,
41.16,10.66,1,0,0,
41.36,10.73,1,0,0,
43.8,13.74,1,0,0,
40.87,10.78,1,0,0,
38.03,12.22,1,0,0,
34.59,10.26,1,0,0,
38.85,13.29,1,0,0,
44.03,12.55,1,0,0,
43.48,10.14,1,0,0,
38.94,11.25,1,0,0,
44.07,9.31,1,0,0,
38.47,8.1,1,0,0,
36.54,10.85,1,0,0,
39.74,12.25,1,0,0,
39.76,15.08,1,0,0,
37.97,10.46,1,0,0,
42.69,10.91,1,0,0,
38.73,13.05,1,0,0,
42.5,10.2,1,0,0,
33.94,11.46,1,0,0,
40.5,12.05,1,0,0,
39.43,13.4,1,0,0,
43.38,13.06,1,0,0,
38.3,12.66,1,0,0,
45.71,12.81,1,0,0,
42.4,13.78,1,0,0,
38.53,11.51,1,0,0,
43.59,13.11,1,0,0,
38.11,8.77,1,0,0,
46.12,13.5,1,0,0,
39.99,10.15,1,0,0,
36.62,11.67,1,0,0,
41.37,12.04,1,0,0,
44.11,10.04,1,0,0,
38.07,10.39,1,0,0,
40.53,12.4,1,0,0,
43.4,13.74,1,0,0,
36.88,11.91,1,0,0,
40.41,9.5,1,0,0,
34.74,10.3,1,0,0,
39.26,9.12,1,0,0,
43.9,13.16,1,0,0,
42.32,12.87,1,0,0,
38.92,11.02,1,0,0,
44.28,11.88,1,0,0,
38.56,12.31,1,0,0,
41.98,13.85,1,0,0,
36.18,11.76,1,0,0,
37.19,12.28,1,0,0,
36.98,11.09,1,0,0,
35.25,13.69,1,0,0,
37.33,12.91,1,0,0,
38.35,11.56,1,0,0,
38.82,13.44,1,0,0,
35.22,10.87,1,0,0,
38.78,13.02,1,0,0,
42.5,11.15,1,0,0,
37.96,12.92,1,0,0,
45.7,12.77,1,0,0,
45.0,13.78,1,0,0,
44.32,12.84,1,0,0,
43.66,14.81,1,0,0,
37.47,12.37,1,0,0,
42.56,13.05,1,0,0,
38.51,10.22,1,0,0,
37.78,11.66,1,0,0,
42.48,14.9,1,0,0,
39.07,9.45,1,0,0,
42.03,12.69,1,0,0,
37.39,13.09,1,0,0,
38.51,9.35,1,0,0,
38.69,10.57,1,0,0,
43.96,13.27,1,0,0,
36.85,12.56,1,0,0,
39.86,10.68,1,0,0,
37.68,9.1,1,0,0,
40.54,10.15,1,0,0,
31.54,11.22,1,0,0,
39.82,10.44,1,0,0,
41.16,13.3,1,0,0,
42.99,12.34,1,0,0,
40.12,13.31,1,0,0,
37.38,11.44,1,0,0,
39.98,13.11,1,0,0,
37.81,12.56,1,0,0,
36.48,9.34,1,0,0,
40.29,13.88,1,0,0,
40.3,12.41,1,0,0,
37.31,11.46,1,0,0,
38.1,15.1,1,0,0,
43.95,14.39,1,0,0,
41.27,8.71,1,0,0,
33.39,9.84,1,0,0,
40.44,11.01,1,0,0,
46.04,11.51,1,0,0,
34.33,9.2,1,0,0,
41.33,13.05,1,0,0,
40.14,13.55,1,0,0,
40.87,13.84,1,0,0,
42.54,13.66,1,0,0,
36.56,8.81,1,0,0,
42.29,12.07,1,0,0,
34.39,11.32,1,0,0,
35.42,11.21,1,0,0,
36.74,12.88,1,0,0,
41.76,14.31,1,0,0,
36.99,14.7,1,0,0,
36.9,11.34,1,0,0,
42.07,17.02,1,0,0,
43.88,10.13,1,0,0,
39.88,10.64,1,0,0,
42.38,13.24,1,0,0,
47.92,15.23,1,0,0,
41.18,11.64,1,0,0,
42.17,13.64,1,0,0,
38.32,8.81,1,0,0,
39.24,12.77,1,0,0,
41.89,10.76,1,0,0,
36.52,11.1,1,0,0,
35.1,14.09,1,0,0,
39.46,11.45,1,0,0,
43.73,11.97,1,0,0,
43.19,15.13,1,0,0,
41.86,12.25,1,0,0,
42.17,10.56,1,0,0,
40.33,10.87,1,0,0,
44.72,12.14,1,0,0,
37.28,13.65,1,0,0,
41.88,10.87,1,0,0,
39.46,14.21,1,0,0,
40.42,11.15,1,0,0,
36.56,11.15,1,0,0,
43.67,13.5,1,0,0,
39.8,12.34,1,0,0,
34.95,11.51,1,0,0,
41.49,10.61,1,0,0,
43.54,11.91,1,0,0,
46.21,11.49,1,0,0,
39.02,10.49,1,0,0,
39.28,12.48,1,0,0,
38.31,13.37,1,0,0,
38.12,8.3,1,0,0,
34.57,9.16,1,0,0,
41.43,10.1,1,0,0,
42.9,10.69,1,0,0,
38.75,11.7,1,0,0,
39.28,12.08,1,0,0,
36.03,7.99,1,0,0,
41.36,13.04,1,0,0,
41.86,12.59,1,0,0,
35.79,11.06,1,0,0,
39.75,13.67,1,0,0,
38.42,10.27,1,0,0,
46.31,11.88,1,0,0,
38.0,11.06,1,0,0,
39.91,13.3,1,0,0,
42.31,11.04,1,0,0,
42.1,13.36,1,0,0,
32.81,10.75,1,0,0,
42.3,12.61,1,0,0,
39.64,14.03,1,0,0,
36.05,8.74,1,0,0,
40.39,12.74,1,0,0,
43.19,13.81,1,0,0,
-50.48,-53.68,0,1,0,
-52.74,-47.8,0,1,0,
-57.43,-42.28,0,1,0,
-49.84,-47.28,0,1,0,
-51.79,-40.89,0,1,0,
-47.55,-46.63,0,1,0,
-44.36,-45.96,0,1,0,
-44.4,-46.22,0,1,0,
-49.31,-39.85,0,1,0,
-39.88,-48.62,0,1,0,
-49.49,-51.67,0,1,0,
-54.8,-43.87,0,1,0,
-56.09,-40.02,0,1,0,
-48.55,-47.34,0,1,0,
-47.25,-41.21,0,1,0,
-52.27,-47.12,0,1,0,
-41.1,-51.15,0,1,0,
-57.57,-29.33,0,1,0,
-51.87,-40.43,0,1,0,
-43.51,-54.03,0,1,0,
-60.66,-39.3,0,1,0,
-48.01,-45.95,0,1,0,
-43.42,-38.99,0,1,0,
-45.64,-51.72,0,1,0,
-56.18,-40.21,0,1,0,
-51.32,-49.52,0,1,0,
-55.48,-47.29,0,1,0,
-47.35,-44.08,0,1,0,
-53.52,-40.87,0,1,0,
-53.1,-44.7,0,1,0,
-57.53,-46.34,0,1,0,
-45.63,-50.99,0,1,0,
-39.06,-50.01,0,1,0,
-45.39,-51.17,0,1,0,
-54.55,-46.08,0,1,0,
-59.41,-50.07,0,1,0,
-49.68,-46.77,0,1,0,
-58.3,-38.57,0,1,0,
-43.32,-55.59,0,1,0,
-45.59,-45.29,0,1,0,
-48.56,-43.23,0,1,0,
-51.01,-48.69,0,1,0,
-62.32,-40.7,0,1,0,
-40.86,-49.36,0,1,0,
-50.6,-52.43,0,1,0,
-43.63,-54.67,0,1,0,
-42.62,-49.51,0,1,0,
-57.27,-41.99,0,1,0,
-44.58,-56.67,0,1,0,
-45.04,-39.65,0,1,0,
-48.93,-43.8,0,1,0,
-48.06,-48.06,0,1,0,
-53.8,-40.16,0,1,0,
-45.05,-45.55,0,1,0,
-47.07,-47.63,0,1,0,
-61.43,-45.67,0,1,0,
-54.01,-40.52,0,1,0,
-50.41,-54.83,0,1,0,
-51.02,-44.96,0,1,0,
-56.59,-40.44,0,1,0,
-44.21,-47.97,0,1,0,
-54.69,-42.88,0,1,0,
-56.37,-42.37,0,1,0,
-49.3,-44.85,0,1,0,
-53.43,-51.86,0,1,0,
-46.84,-46.64,0,1,0,
-52.8,-46.05,0,1,0,
-42.98,-49.39,0,1,0,
-56.1,-36.94,0,1,0,
-54.3,-46.74,0,1,0,
-44.5,-48.24,0,1,0,
-55.97,-39.26,0,1,0,
-47.08,-45.25,0,1,0,
-48.02,-54.73,0,1,0,
-62.91,-46.86,0,1,0,
-47.91,-43.49,0,1,0,
-47.45,-51.61,0,1,0,
-51.07,-41.39,0,1,0,
-47.32,-47.44,0,1,0,
-47.47,-49.79,0,1,0,
-55.03,-45.2,0,1,0,
-50.51,-47.49,0,1,0,
-41.31,-42.81,0,1,0,
-52.58,-43.66,0,1,0,
-42.82,-43.01,0,1,0,
-50.42,-36.14,0,1,0,
-52.76,-41.82,0,1,0,
-43.41,-62.75,0,1,0,
-52.1,-46.55,0,1,0,
-45.66,-49.45,0,1,0,
-54.1,-39.06,0,1,0,
-49.78,-49.42,0,1,0,
-41.4,-53.35,0,1,0,
-38.84,-60.46,0,1,0,
-42.91,-52.8,0,1,0,
-53.24,-48.98,0,1,0,
-53.73,-45.73,0,1,0,
-40.75,-49.12,0,1,0,
-49.37,-45.48,0,1,0,
-50.48,-47.4,0,1,0,
-56.19,-46.47,0,1,0,
-55.16,-37.91,0,1,0,
-50.88,-50.15,0,1,0,
-62.3,-43.29,0,1,0,
-56.13,-31.1,0,1,0,
-48.65,-50.2,0,1,0,
-43.58,-55.12,0,1,0,
-48.82,-45.19,0,1,0,
-48.42,-39.21,0,1,0,
-52.37,-42.12,0,1,0,
-41.2,-48.49,0,1,0,
-53.04,-44.7,0,1,0,
-47.84,-47.2,0,1,0,
-48.0,-45.56,0,1,0,
-53.18,-44.78,0,1,0,
-52.49,-47.36,0,1,0,
-45.95,-51.06,0,1,0,
-43.64,-57.58,0,1,0,
-52.48,-49.66,0,1,0,
-50.26,-53.44,0,1,0,
-50.56,-42.74,0,1,0,
-55.15,-39.97,0,1,0,
-55.95,-37.15,0,1,0,
-45.81,-50.73,0,1,0,
-53.47,-41.85,0,1,0,
-51.07,-49.93,0,1,0,
-42.61,-51.64,0,1,0,
-50.69,-47.6,0,1,0,
-45.55,-43.0,0,1,0,
-53.68,-37.6,0,1,0,
-52.73,-40.86,0,1,0,
-49.29,-46.97,0,1,0,
-53.6,-45.21,0,1,0,
-46.85,-44.95,0,1,0,
-48.52,-44.34,0,1,0,
-52.25,-51.84,0,1,0,
-37.37,-53.12,0,1,0,
-59.5,-41.6,0,1,0,
-53.98,-41.75,0,1,0,
-44.91,-41.29,0,1,0,
-40.9,-41.07,0,1,0,
-46.11,-43.16,0,1,0,
-45.02,-57.24,0,1,0,
-47.3,-50.45,0,1,0,
-58.3,-38.64,0,1,0,
-44.15,-50.37,0,1,0,
-53.85,-47.65,0,1,0,
-43.85,-45.17,0,1,0,
-46.92,-48.44,0,1,0,
-58.83,-51.57,0,1,0,
-47.27,-43.02,0,1,0,
-51.25,-48.29,0,1,0,
-51.26,-47.83,0,1,0,
-50.3,-38.26,0,1,0,
-50.78,-46.62,0,1,0,
-52.04,-49.71,0,1,0,
-54.58,-47.01,0,1,0,
-49.19,-52.14,0,1,0,
-40.29,-49.39,0,1,0,
-41.17,-49.68,0,1,0,
-44.23,-52.54,0,1,0,
-43.07,-40.79,0,1,0,
-47.83,-41.27,0,1,0,
-52.98,-40.04,0,1,0,
-47.77,-43.84,0,1,0,
-49.4,-54.06,0,1,0,
-53.59,-42.91,0,1,0,
-38.49,-53.6,0,1,0,
-45.01,-48.47,0,1,0,
-43.95,-55.34,0,1,0,
-50.97,-42.97,0,1,0,
-50.99,-48.44,0,1,0,
-53.67,-44.95,0,1,0,
-54.09,-43.45,0,1,0,
-36.66,-49.27,0,1,0,
-61.17,-38.11,0,1,0,
-54.39,-41.8,0,1,0,
-54.53,-54.84,0,1,0,
-53.3,-44.44,0,1,0,
-48.63,-54.13,0,1,0,
-43.8,-46.44,0,1,0,
-46.17,-58.33,0,1,0,
-58.79,-52.71,0,1,0,
-48.47,-48.82,0,1,0,
-49.51,-47.45,0,1,0,
-44.72,-53.34,0,1,0,
-53.49,-46.17,0,1,0,
-46.67,-48.49,0,1,0,
-50.68,-49.09,0,1,0,
-52.07,-43.28,0,1,0,
-47.58,-50.12,0,1,0,
-40.56,-53.41,0,1,0,
-44.06,-50.33,0,1,0,
-56.48,-36.23,0,1,0,
-54.58,-33.23,0,1,0,
-49.72,-47.08,0,1,0,
-56.28,-43.05,0,1,0,
-47.73,-47.83,0,1,0,
-48.0,-44.95,0,1,0,
-53.01,-34.83,0,1,0,
-43.19,-49.74,0,1,0,
-49.89,-46.37,0,1,0,
-60.06,-45.23,0,1,0,
-55.56,-38.02,0,1,0,
-43.79,-49.54,0,1,0,
-55.83,-43.55,0,1,0,
-46.28,-46.52,0,1,0,
-45.16,-43.43,0,1,0,
-50.15,-43.25,0,1,0,
-56.4,-44.79,0,1,0,
-53.21,-49.77,0,1,0,
-48.0,-41.95,0,1,0,
-50.53,-40.37,0,1,0,
-47.47,-43.01,0,1,0,
-35.74,-59.31,0,1,0,
-56.07,-40.25,0,1,0,
-42.53,-57.57,0,1,0,
-44.49,-47.97,0,1,0,
-52.35,-41.71,0,1,0,
-43.41,-48.63,0,1,0,
-51.77,-44.34,0,1,0,
-51.03,-47.73,0,1,0,
-51.97,-49.24,0,1,0,
-47.56,-40.32,0,1,0,
-47.82,-37.39,0,1,0,
-45.1,-49.14,0,1,0,
-55.12,-47.98,0,1,0,
-56.44,-38.07,0,1,0,
-45.1,-58.98,0,1,0,
-47.76,-47.04,0,1,0,
-48.98,-36.95,0,1,0,
-47.21,-53.69,0,1,0,
-49.16,-44.74,0,1,0,
-53.92,-48.07,0,1,0,
-59.27,-37.23,0,1,0,
-42.07,-45.92,0,1,0,
-48.62,-43.76,0,1,0,
-45.66,-41.67,0,1,0,
-61.1,-41.0,0,1,0,
-44.7,-40.97,0,1,0,
-49.17,-55.4,0,1,0,
-41.03,-47.2,0,1,0,
-54.06,-47.88,0,1,0,
-54.25,-50.48,0,1,0,
-43.55,-49.14,0,1,0,
-43.59,-54.75,0,1,0,
-49.19,-46.2,0,1,0,
-46.45,-43.21,0,1,0,
-62.73,-41.34,0,1,0,
-45.81,-48.24,0,1,0,
-61.81,-32.47,0,1,0,
-49.85,-52.87,0,1,0,
-49.04,-45.42,0,1,0,
-49.59,-41.74,0,1,0,
-51.97,-46.67,0,1,0,
-52.64,-44.76,0,1,0,
-52.25,-53.96,0,1,0,
-46.72,-35.77,0,1,0,
-50.19,-43.31,0,1,0,
-49.39,-42.57,0,1,0,
-49.16,-43.62,0,1,0,
-54.39,-45.13,0,1,0,
-56.24,-37.73,0,1,0,
-56.45,-46.99,0,1,0,
-43.93,-46.2,0,1,0,
-53.09,-43.94,0,1,0,
-52.82,-42.9,0,1,0,
-43.62,-50.02,0,1,0,
-45.37,-48.22,0,1,0,
-43.22,-45.09,0,1,0,
-58.58,-37.15,0,1,0,
-50.08,-46.87,0,1,0,
-46.26,-44.27,0,1,0,
-51.11,-52.41,0,1,0,
-44.59,-52.43,0,1,0,
-55.83,-43.67,0,1,0,
-43.98,-47.36,0,1,0,
-47.54,-51.44,0,1,0,
-50.34,-50.15,0,1,0,
-56.92,-42.36,0,1,0,
-57.31,-38.52,0,1,0,
-51.4,-41.43,0,1,0,
-53.72,-38.86,0,1,0,
-49.48,-42.87,0,1,0,
-47.66,-55.6,0,1,0,
-47.09,-48.46,0,1,0,
-54.74,-44.75,0,1,0,
-59.86,-40.5,0,1,0,
-56.49,-41.42,0,1,0,
-56.05,-46.14,0,1,0,
-48.05,-49.15,0,1,0,
-41.32,-52.99,0,1,0,
-60.89,-39.24,0,1,0,
-54.33,-42.92,0,1,0,
-41.37,-44.21,0,1,0,
-48.15,-49.58,0,1,0,
-41.77,-48.92,0,1,0,
-44.15,-59.87,0,1,0,
-43.05,-45.54,0,1,0,
-52.81,-46.03,0,1,0,
-50.72,-51.41,0,1,0,
-47.6,-52.36,0,1,0,
-58.05,-46.82,0,1,0,
-58.54,-45.65,0,1,0,
-46.18,-51.3,0,1,0,
-55.14,-46.62,0,1,0,
-42.87,-45.0,0,1,0,
-48.74,-51.35,0,1,0,
-66.24,-37.37,0,1,0,
-47.23,-47.31,0,1,0,
-53.33,-47.95,0,1,0,
-51.86,-48.68,0,1,0,
-51.91,-51.79,0,1,0,
-54.29,-46.32,0,1,0,
-58.66,-38.77,0,1,0,
-48.1,-52.81,0,1,0,
-51.57,-43.86,0,1,0,
-41.48,-44.66,0,1,0,
-51.6,-43.63,0,1,0,
-57.15,-42.06,0,1,0,
-46.27,-46.84,0,1,0,
-49.2,-48.02,0,1,0,
-45.4,-53.17,0,1,0,
-47.6,-44.81,0,1,0,
-38.67,-44.32,0,1,0,
-50.23,-47.91,0,1,0,
-55.06,-38.81,0,1,0,
-41.64,-51.64,0,1,0,
-39.38,-45.02,0,1,0,
-48.42,-38.41,0,1,0,
-51.05,-53.11,0,1,0,
-54.26,-46.69,0,1,0,
-46.41,-48.61,0,1,0,
-46.28,-44.51,0,1,0,
-44.93,-40.55,0,1,0,
-53.33,-40.64,0,1,0,
-49.47,-48.64,0,1,0,
-53.91,-40.41,0,1,0,
-46.47,-42.91,0,1,0,
-50.87,-45.68,0,1,0,
-51.89,-40.35,0,1,0,
-54.57,-45.39,0,1,0,
-52.81,-47.99,0,1,0,
-55.28,-40.95,0,1,0,
-42.12,-52.03,0,1,0,
-55.32,-33.8,0,1,0,
-51.81,-40.03,0,1,0,
-45.6,-46.76,0,1,0,
-54.25,-43.03,0,1,0,
-56.83,-42.54,0,1,0,
-49.76,-50.81,0,1,0,
-34.42,-40.6,0,1,0,
-49.56,-47.53,0,1,0,
-49.1,-42.9,0,1,0,
-53.79,-45.89,0,1,0,
-52.31,-44.6,0,1,0,
-40.58,-54.84,0,1,0,
-54.19,-37.23,0,1,0,
-40.45,-47.37,0,1,0,
-52.06,-46.72,0,1,0,
-47.1,-46.58,0,1,0,
-43.07,-43.6,0,1,0,
-45.47,-49.79,0,1,0,
-50.52,-42.14,0,1,0,
-54.95,-43.93,0,1,0,
-50.3,-41.87,0,1,0,
-52.22,-45.63,0,1,0,
-43.08,-42.75,0,1,0,
-49.44,-40.82,0,1,0,
-51.7,-49.31,0,1,0,
-54.53,-51.51,0,1,0,
-51.26,-47.92,0,1,0,
-51.27,-46.5,0,1,0,
-47.11,-46.5,0,1,0,
-51.58,-46.69,0,1,0,
-41.28,-53.16,0,1,0,
-40.38,-51.65,0,1,0,
-51.88,-48.83,0,1,0,
-56.07,-41.24,0,1,0,
-57.52,-41.96,0,1,0,
-52.15,-43.55,0,1,0,
-47.79,-47.01,0,1,0,
-43.95,-58.95,0,1,0,
-53.41,-46.86,0,1,0,
-57.63,-34.91,0,1,0,
-48.72,-53.32,0,1,0,
-43.14,-53.97,0,1,0,
-52.02,-40.18,0,1,0,
-51.62,-45.8,0,1,0,
-53.79,-39.97,0,1,0,
-44.11,-46.62,0,1,0,
-47.17,-44.62,0,1,0,
-41.51,-50.13,0,1,0,
-51.96,-42.16,0,1,0,
-53.43,-42.83,0,1,0,
-49.76,-55.59,0,1,0,
-50.7,-45.49,0,1,0,
-50.18,-39.43,0,1,0,
-47.71,-47.42,0,1,0,
-50.78,-42.9,0,1,0,
-28.47,26.12,0,0,1,
-24.55,19.62,0,0,1,
-19.74,18.22,0,0,1,
-22.85,17.59,0,0,1,
-15.75,18.63,0,0,1,
-18.79,17.21,0,0,1,
-16.21,21.27,0,0,1,
-21.52,16.21,0,0,1,
-20.39,21.4,0,0,1,
-19.95,17.6,0,0,1,
-26.49,20.31,0,0,1,
-11.82,11.57,0,0,1,
-20.07,14.97,0,0,1,
-22.0,23.12,0,0,1,
-26.39,22.58,0,0,1,
-27.65,24.13,0,0,1,
-22.97,25.49,0,0,1,
-24.66,17.07,0,0,1,
-20.31,18.82,0,0,1,
-21.28,16.93,0,0,1,
-9.58,9.44,0,0,1,
-20.48,24.53,0,0,1,
-16.38,10.59,0,0,1,
-13.44,12.47,0,0,1,
-22.1,19.75,0,0,1,
-24.56,21.71,0,0,1,
-23.52,26.49,0,0,1,
-17.01,24.53,0,0,1,
-21.68,20.56,0,0,1,
-13.01,9.57,0,0,1,
-13.28,20.86,0,0,1,
-20.7,19.33,0,0,1,
-20.83,19.06,0,0,1,
-12.84,15.1,0,0,1,
-17.68,14.95,0,0,1,
-13.44,16.87,0,0,1,
-17.89,13.87,0,0,1,
-10.56,8.55,0,0,1,
-20.96,22.87,0,0,1,
-26.73,24.58,0,0,1,
-23.62,20.99,0,0,1,
-22.9,19.62,0,0,1,
-20.94,24.93,0,0,1,
-20.17,27.57,0,0,1,
-17.15,21.58,0,0,1,
-11.75,19.48,0,0,1,
-11.96,20.14,0,0,1,
-21.58,14.24,0,0,1,
-22.17,19.21,0,0,1,
-21.07,20.62,0,0,1,
-24.29,27.31,0,0,1,
-22.52,16.44,0,0,1,
-22.5,19.41,0,0,1,
-24.15,17.91,0,0,1,
-18.24,20.01,0,0,1,
-20.66,14.89,0,0,1,
-11.07,13.54,0,0,1,
-21.2,18.29,0,0,1,
-12.1,18.94,0,0,1,
-22.3,19.54,0,0,1,
-14.41,13.26,0,0,1,
-22.61,17.28,0,0,1,
-23.74,30.0,0,0,1,
-18.43,11.65,0,0,1,
-18.58,15.29,0,0,1,
-29.4,21.21,0,0,1,
-19.29,18.24,0,0,1,
-22.14,17.04,0,0,1,
-26.49,21.22,0,0,1,
-15.44,13.77,0,0,1,
-17.48,19.82,0,0,1,
-23.82,27.19,0,0,1,
-16.34,16.91,0,0,1,
