dim = 2
numclass = 5
-196.81,241.4,0,1,0,0,0,
-191.86,236.66,0,1,0,0,0,
-196.21,237.36,0,1,0,0,0,
-192.32,240.76,0,1,0,0,0,
-194.59,241.68,0,1,0,0,0,
-192.05,242.28,0,1,0,0,0,
-193.63,241.48,0,1,0,0,0,
-195.0,236.85,0,1,0,0,0,
-195.24,235.88,0,1,0,0,0,
-202.69,241.66,0,1,0,0,0,
-196.24,236.71,0,1,0,0,0,
-194.56,238.54,0,1,0,0,0,
-192.88,238.74,0,1,0,0,0,
-194.32,240.04,0,1,0,0,0,
-192.25,239.16,0,1,0,0,0,
-192.39,238.39,0,1,0,0,0,
-195.54,236.99,0,1,0,0,0,
-189.29,237.52,0,1,0,0,0,
-196.22,241.19,0,1,0,0,0,
-191.87,232.97,0,1,0,0,0,
-191.68,237.52,0,1,0,0,0,
-187.29,232.3,0,1,0,0,0,
-193.97,243.6,0,1,0,0,0,
-193.3,239.3,0,1,0,0,0,
-191.1,239.16,0,1,0,0,0,
-195.23,237.57,0,1,0,0,0,
-191.92,240.16,0,1,0,0,0,
-197.53,238.48,0,1,0,0,0,
-193.61,236.95,0,1,0,0,0,
-194.03,241.38,0,1,0,0,0,
-186.72,240.3,0,1,0,0,0,
-193.91,235.63,0,1,0,0,0,
-195.59,241.13,0,1,0,0,0,
-192.3,237.79,0,1,0,0,0,
-190.04,240.48,0,1,0,0,0,
-193.97,239.44,0,1,0,0,0,
-199.4,236.83,0,1,0,0,0,
-194.21,243.94,0,1,0,0,0,
-191.71,238.58,0,1,0,0,0,
-199.45,239.17,0,1,0,0,0,
-193.24,239.64,0,1,0,0,0,
-191.16,240.88,0,1,0,0,0,
-195.26,238.67,0,1,0,0,0,
-198.8,240.8,0,1,0,0,0,
-199.95,239.71,0,1,0,0,0,
-194.76,241.95,0,1,0,0,0,
-198.77,239.81,0,1,0,0,0,
-195.37,238.24,0,1,0,0,0,
-194.42,242.21,0,1,0,0,0,
-193.27,238.1,0,1,0,0,0,
-195.28,243.49,0,1,0,0,0,
-193.64,233.87,0,1,0,0,0,
-191.55,236.5,0,1,0,0,0,
-195.04,235.22,0,1,0,0,0,
-194.62,241.85,0,1,0,0,0,
-195.56,238.24,0,1,0,0,0,
-197.6,240.94,0,1,0,0,0,
-196.05,239.47,0,1,0,0,0,
-194.05,243.77,0,1,0,0,0,
-193.99,237.68,0,1,0,0,0,
-198.18,238.32,0,1,0,0,0,
-197.33,238.89,0,1,0,0,0,
-195.68,241.83,0,1,0,0,0,
-189.64,235.9,0,1,0,0,0,
-195.31,241.17,0,1,0,0,0,
-194.98,237.46,0,1,0,0,0,
-193.47,240.38,0,1,0,0,0,
-192.76,238.74,0,1,0,0,0,
-193.7,240.42,0,1,0,0,0,
-191.23,241.89,0,1,0,0,0,
-189.55,236.77,0,1,0,0,0,
-197.16,236.99,0,1,0,0,0,
-197.1,239.87,0,1,0,0,0,
-192.88,234.5,0,1,0,0,0,
-196.15,240.19,0,1,0,0,0,
-194.37,240.16,0,1,0,0,0,
-196.63,239.8,0,1,0,0,0,
-198.13,238.2,0,1,0,0,0,
-195.24,239.43,0,1,0,0,0,
-189.21,236.42,0,1,0,0,0,
-188.87,236.2,0,1,0,0,0,
-192.47,238.48,0,1,0,0,0,
-192.67,239.79,0,1,0,0,0,
-193.48,241.08,0,1,0,0,0,
-191.89,236.7,0,1,0,0,0,
-194.8,236.78,0,1,0,0,0,
-190.59,234.48,0,1,0,0,0,
-190.8,235.57,0,1,0,0,0,
-194.24,238.56,0,1,0,0,0,
-198.69,242.06,0,1,0,0,0,
-194.42,234.31,0,1,0,0,0,
-193.8,234.89,0,1,0,0,0,
-194.67,242.76,0,1,0,0,0,
-195.88,233.19,0,1,0,0,0,
-190.64,237.87,0,1,0,0,0,
-191.08,236.2,0,1,0,0,0,
-195.41,241.24,0,1,0,0,0,
-190.28,235.89,0,1,0,0,0,
-190.96,235.69,0,1,0,0,0,
-200.15,240.48,0,1,0,0,0,
-200.08,237.46,0,1,0,0,0,
-190.09,237.34,0,1,0,0,0,
-193.83,236.1,0,1,0,0,0,
-188.77,240.97,0,1,0,0,0,
-194.94,238.18,0,1,0,0,0,
-193.94,242.02,0,1,0,0,0,
-188.67,234.48,0,1,0,0,0,
-196.89,240.49,0,1,0,0,0,
-195.81,239.52,0,1,0,0,0,
-198.72,235.22,0,1,0,0,0,
-191.88,237.42,0,1,0,0,0,
-195.76,242.04,0,1,0,0,0,
-192.54,233.29,0,1,0,0,0,
-195.01,244.41,0,1,0,0,0,
-193.14,238.43,0,1,0,0,0,
-190.84,240.25,0,1,0,0,0,
-197.21,239.7,0,1,0,0,0,
-196.58,241.76,0,1,0,0,0,
-195.62,239.43,0,1,0,0,0,
-191.85,232.38,0,1,0,0,0,
-198.29,240.16,0,1,0,0,0,
-192.47,236.52,0,1,0,0,0,
-192.17,239.8,0,1,0,0,0,
-194.81,239.95,0,1,0,0,0,
-193.37,243.42,0,1,0,0,0,
-193.19,239.3,0,1,0,0,0,
-191.26,243.69,0,1,0,0,0,
-195.6,239.62,0,1,0,0,0,
-193.16,242.32,0,1,0,0,0,
-192.31,237.08,0,1,0,0,0,
-195.96,236.11,0,1,0,0,0,
-187.84,235.77,0,1,0,0,0,
-194.98,241.12,0,1,0,0,0,
-190.62,234.68,0,1,0,0,0,
-195.47,239.85,0,1,0,0,0,
-194.1,239.86,0,1,0,0,0,
-193.48,242.59,0,1,0,0,0,
-194.8,240.76,0,1,0,0,0,
-193.77,239.41,0,1,0,0,0,
-195.41,240.84,0,1,0,0,0,
-190.42,237.22,0,1,0,0,0,
-195.32,238.06,0,1,0,0,0,
-197.88,241.52,0,1,0,0,0,
-193.04,241.61,0,1,0,0,0,
-195.34,240.26,0,1,0,0,0,
-191.27,238.97,0,1,0,0,0,
-198.67,236.59,0,1,0,0,0,
-192.85,241.19,0,1,0,0,0,
-197.69,241.44,0,1,0,0,0,
-192.69,242.2,0,1,0,0,0,
-198.16,237.75,0,1,0,0,0,
-200.44,237.51,0,1,0,0,0,
-190.85,235.14,0,1,0,0,0,
-189.74,239.87,0,1,0,0,0,
-194.62,239.35,0,1,0,0,0,
-193.84,239.41,0,1,0,0,0,
-195.74,236.52,0,1,0,0,0,
-187.93,235.7,0,1,0,0,0,
-197.61,241.84,0,1,0,0,0,
-192.2,236.32,0,1,0,0,0,
-193.33,238.46,0,1,0,0,0,
-193.02,235.28,0,1,0,0,0,
-191.33,237.17,0,1,0,0,0,
-193.97,237.2,0,1,0,0,0,
-192.51,241.59,0,1,0,0,0,
-196.2,239.77,0,1,0,0,0,
-190.25,240.54,0,1,0,0,0,
-194.74,240.3,0,1,0,0,0,
-192.27,243.35,0,1,0,0,0,
-187.52,239.77,0,1,0,0,0,
-191.0,240.41,0,1,0,0,0,
-193.32,238.82,0,1,0,0,0,
-193.7,240.57,0,1,0,0,0,
-194.02,240.88,0,1,0,0,0,
-189.13,239.81,0,1,0,0,0,
-191.82,239.18,0,1,0,0,0,
-190.12,240.76,0,1,0,0,0,
-197.84,245.04,0,1,0,0,0,
-200.6,239.39,0,1,0,0,0,
-200.49,238.93,0,1,0,0,0,
-198.74,238.8,0,1,0,0,0,
-197.46,237.99,0,1,0,0,0,
-192.36,241.07,0,1,0,0,0,
-196.55,237.79,0,1,0,0,0,
-185.42,236.89,0,1,0,0,0,
-193.66,241.01,0,1,0,0,0,
-195.19,239.84,0,1,0,0,0,
-191.01,235.28,0,1,0,0,0,
-197.99,241.61,0,1,0,0,0,
-191.35,237.51,0,1,0,0,0,
-192.43,240.83,0,1,0,0,0,
-196.97,242.1,0,1,0,0,0,
-195.98,241.08,0,1,0,0,0,
-190.34,238.39,0,1,0,0,0,
-190.12,235.21,0,1,0,0,0,
-202.58,240.27,0,1,0,0,0,
-196.47,240.1,0,1,0,0,0,
-188.32,235.83,0,1,0,0,0,
-194.41,240.59,0,1,0,0,0,
-191.69,240.73,0,1,0,0,0,
-189.02,238.5,0,1,0,0,0,
-187.79,238.87,0,1,0,0,0,
-194.52,238.28,0,1,0,0,0,
-192.84,236.89,0,1,0,0,0,
-192.91,238.13,0,1,0,0,0,
-188.17,234.68,0,1,0,0,0,
-195.27,236.82,0,1,0,0,0,
-196.64,240.11,0,1,0,0,0,
-198.26,241.35,0,1,0,0,0,
-196.09,238.62,0,1,0,0,0,
-194.31,238.95,0,1,0,0,0,
-198.52,244.62,0,1,0,0,0,
-192.94,237.17,0,1,0,0,0,
-195.9,236.42,0,1,0,0,0,
-196.1,240.39,0,1,0,0,0,
-197.24,239.48,0,1,0,0,0,
-193.72,238.26,0,1,0,0,0,
-194.18,239.48,0,1,0,0,0,
-197.72,238.76,0,1,0,0,0,
-197.22,235.86,0,1,0,0,0,
-195.34,239.48,0,1,0,0,0,
-192.97,240.18,0,1,0,0,0,
-188.32,238.92,0,1,0,0,0,
-196.42,241.55,0,1,0,0,0,
-191.92,235.9,0,1,0,0,0,
-193.46,238.71,0,1,0,0,0,
-198.93,241.38,0,1,0,0,0,
-194.09,236.56,0,1,0,0,0,
-194.63,240.59,0,1,0,0,0,
-198.17,234.81,0,1,0,0,0,
-195.06,238.42,0,1,0,0,0,
-195.19,237.67,0,1,0,0,0,
-190.43,241.0,0,1,0,0,0,
-195.94,238.64,0,1,0,0,0,
-195.38,236.07,0,1,0,0,0,
-289.44,294.12,0,0,1,0,0,
-286.44,294.85,0,0,1,0,0,
-284.87,298.66,0,0,1,0,0,
-288.59,297.18,0,0,1,0,0,
-283.33,289.72,0,0,1,0,0,
-285.85,293.96,0,0,1,0,0,
-291.11,299.19,0,0,1,0,0,
-286.02,294.25,0,0,1,0,0,
-289.44,300.16,0,0,1,0,0,
-290.29,295.09,0,0,1,0,0,
-289.91,297.87,0,0,1,0,0,
-288.81,293.68,0,0,1,0,0,
-288.25,296.17,0,0,1,0,0,
-286.75,297.14,0,0,1,0,0,
-291.7,300.29,0,0,1,0,0,
-285.19,297.51,0,0,1,0,0,
-289.07,295.04,0,0,1,0,0,
-286.61,291.82,0,0,1,0,0,
-286.61,293.04,0,0,1,0,0,
-283.49,290.37,0,0,1,0,0,
-285.65,298.13,0,0,1,0,0,
-288.5,290.6,0,0,1,0,0,
-291.81,291.24,0,0,1,0,0,
-285.28,295.19,0,0,1,0,0,
-285.37,296.91,0,0,1,0,0,
-292.33,292.4,0,0,1,0,0,
-283.13,293.2,0,0,1,0,0,
-285.55,295.89,0,0,1,0,0,
-286.64,293.5,0,0,1,0,0,
-292.18,302.2,0,0,1,0,0,
-287.91,296.98,0,0,1,0,0,
-282.75,292.24,0,0,1,0,0,
-287.99,296.79,0,0,1,0,0,
-290.2,297.84,0,0,1,0,0,
-291.66,298.22,0,0,1,0,0,
-291.68,291.85,0,0,1,0,0,
-285.56,290.06,0,0,1,0,0,
-291.41,299.79,0,0,1,0,0,
-284.12,295.49,0,0,1,0,0,
-286.17,299.38,0,0,1,0,0,
-288.51,292.31,0,0,1,0,0,
-279.88,289.42,0,0,1,0,0,
-286.89,298.33,0,0,1,0,0,
-290.77,298.61,0,0,1,0,0,
-292.13,298.86,0,0,1,0,0,
-289.8,296.5,0,0,1,0,0,
-289.99,291.67,0,0,1,0,0,
-291.83,290.17,0,0,1,0,0,
-282.94,293.88,0,0,1,0,0,
-287.77,296.29,0,0,1,0,0,
-287.88,295.21,0,0,1,0,0,
-283.96,292.3,0,0,1,0,0,
-287.17,292.05,0,0,1,0,0,
-289.59,290.53,0,0,1,0,0,
-292.43,296.08,0,0,1,0,0,
-281.16,294.73,0,0,1,0,0,
-289.78,291.65,0,0,1,0,0,
-281.74,295.39,0,0,1,0,0,
-283.43,292.92,0,0,1,0,0,
-293.88,301.19,0,0,1,0,0,
-282.02,292.97,0,0,1,0,0,
-291.33,295.83,0,0,1,0,0,
-290.79,295.88,0,0,1,0,0,
-287.44,297.87,0,0,1,0,0,
-282.3,294.9,0,0,1,0,0,
-278.52,295.67,0,0,1,0,0,
-284.15,297.86,0,0,1,0,0,
-282.92,302.5,0,0,1,0,0,
-285.87,300.0,0,0,1,0,0,
-285.51,295.68,0,0,1,0,0,
-282.77,293.44,0,0,1,0,0,
-283.63,293.64,0,0,1,0,0,
-284.21,296.66,0,0,1,0,0,
-285.56,298.57,0,0,1,0,0,
-289.55,297.78,0,0,1,0,0,
-290.04,298.66,0,0,1,0,0,
-285.16,294.02,0,0,1,0,0,
-285.63,293.12,0,0,1,0,0,
-288.79,294.26,0,0,1,0,0,
-290.65,295.34,0,0,1,0,0,
-294.04,301.21,0,0,1,0,0,
-283.08,294.41,0,0,1,0,0,
-285.33,293.58,0,0,1,0,0,
-288.7,297.37,0,0,1,0,0,
-278.02,293.08,0,0,1,0,0,
-292.27,299.73,0,0,1,0,0,
-284.79,294.06,0,0,1,0,0,
-284.93,295.17,0,0,1,0,0,
-284.58,290.1,0,0,1,0,0,
-281.77,297.6,0,0,1,0,0,
-295.14,292.95,0,0,1,0,0,
-283.94,292.52,0,0,1,0,0,
-285.47,294.95,0,0,1,0,0,
-279.09,297.08,0,0,1,0,0,
-281.93,290.73,0,0,1,0,0,
-287.11,292.26,0,0,1,0,0,
-289.33,293.09,0,0,1,0,0,
-287.87,296.04,0,0,1,0,0,
-287.26,298.24,0,0,1,0,0,
-283.49,297.5,0,0,1,0,0,
-288.25,295.66,0,0,1,0,0,
-296.51,298.28,0,0,1,0,0,
-289.43,295.75,0,0,1,0,0,
-286.51,293.68,0,0,1,0,0,
-288.53,298.79,0,0,1,0,0,
-286.92,291.73,0,0,1,0,0,
-285.02,294.87,0,0,1,0,0,
-289.94,294.07,0,0,1,0,0,
-290.94,295.81,0,0,1,0,0,
-293.1,291.07,0,0,1,0,0,
-282.99,294.48,0,0,1,0,0,
-290.39,298.04,0,0,1,0,0,
-278.66,295.55,0,0,1,0,0,
-284.22,291.25,0,0,1,0,0,
-285.32,301.46,0,0,1,0,0,
-282.95,293.87,0,0,1,0,0,
-289.69,294.38,0,0,1,0,0,
-283.7,300.84,0,0,1,0,0,
-287.86,293.72,0,0,1,0,0,
-286.22,295.87,0,0,1,0,0,
-285.74,291.95,0,0,1,0,0,
-281.43,296.8,0,0,1,0,0,
-295.69,296.62,0,0,1,0,0,
-285.74,301.61,0,0,1,0,0,
-288.67,298.38,0,0,1,0,0,
-289.13,297.83,0,0,1,0,0,
-295.21,294.39,0,0,1,0,0,
-282.12,292.33,0,0,1,0,0,
-282.09,295.42,0,0,1,0,0,
-295.21,294.61,0,0,1,0,0,
-285.22,293.97,0,0,1,0,0,
-288.77,294.3,0,0,1,0,0,
-285.04,291.84,0,0,1,0,0,
-285.92,298.08,0,0,1,0,0,
-287.26,292.57,0,0,1,0,0,
-283.37,292.98,0,0,1,0,0,
-288.09,300.26,0,0,1,0,0,
-288.19,296.57,0,0,1,0,0,
-289.68,294.44,0,0,1,0,0,
-284.64,292.83,0,0,1,0,0,
-287.81,298.38,0,0,1,0,0,
-287.37,296.72,0,0,1,0,0,
-288.17,299.48,0,0,1,0,0,
-280.39,291.94,0,0,1,0,0,
-290.02,295.78,0,0,1,0,0,
-291.57,292.48,0,0,1,0,0,
-286.18,295.33,0,0,1,0,0,
-290.26,300.73,0,0,1,0,0,
-286.03,294.57,0,0,1,0,0,
-298.01,303.28,0,0,1,0,0,
-283.96,295.59,0,0,1,0,0,
-286.57,295.58,0,0,1,0,0,
-286.52,293.86,0,0,1,0,0,
-285.21,295.32,0,0,1,0,0,
-290.13,292.15,0,0,1,0,0,
-280.81,296.05,0,0,1,0,0,
-291.29,296.92,0,0,1,0,0,
-277.62,289.95,0,0,1,0,0,
-290.65,293.88,0,0,1,0,0,
-283.64,289.56,0,0,1,0,0,
-284.75,293.34,0,0,1,0,0,
-283.6,295.18,0,0,1,0,0,
-286.54,297.48,0,0,1,0,0,
-286.83,295.53,0,0,1,0,0,
-282.92,287.66,0,0,1,0,0,
-277.08,288.43,0,0,1,0,0,
-283.89,293.69,0,0,1,0,0,
-288.65,292.68,0,0,1,0,0,
-289.31,293.38,0,0,1,0,0,
-290.32,293.28,0,0,1,0,0,
-288.1,291.03,0,0,1,0,0,
-291.72,298.29,0,0,1,0,0,
-288.63,291.61,0,0,1,0,0,
-285.05,297.37,0,0,1,0,0,
-287.07,296.99,0,0,1,0,0,
-277.53,286.35,0,0,1,0,0,
-291.99,297.47,0,0,1,0,0,
-286.62,297.03,0,0,1,0,0,
-284.7,289.79,0,0,1,0,0,
-280.9,292.32,0,0,1,0,0,
